GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
prototype2,org.prototype.Models,Requete,71,0,0,0,28,0,14,0,14,0
prototype2,org.prototype.Models,RequeteStatut,15,0,0,0,3,0,1,0,1,0
prototype2,org.prototype.Models,Travail,103,0,0,0,42,0,21,0,21,0
prototype2,org.prototype.Models,NotificationDeTravail,14,0,0,0,4,0,2,0,2,0
prototype2,org.prototype.Models,Entrave,33,0,0,0,14,0,7,0,7,0
prototype2,org.prototype.Models,Intervenant,8,18,0,0,4,6,2,3,2,3
prototype2,org.prototype.Models,Utilisateur,12,21,0,0,6,8,3,4,3,4
prototype2,org.prototype.Models,StatutCandidature,0,27,0,0,0,5,0,1,0,1
prototype2,org.prototype.Models,TypeTravail,69,0,0,0,12,0,1,0,1,0
prototype2,org.prototype.Models,Resident,24,44,0,0,12,14,6,7,6,7
prototype2,org.prototype.Models,TypeIntervenant,0,27,0,0,0,5,0,1,0,1
prototype2,org.prototype.Models,StatutProjet,27,0,0,0,5,0,1,0,1,0
prototype2,org.prototype.Models,Candidature,0,47,0,0,0,18,0,9,0,9
prototype2,org.prototype.Models,Notification,33,0,0,0,12,0,6,0,6,0
prototype2,org.prototype.Models,NotificationDeCandidature,14,0,0,0,4,0,2,0,2,0
prototype2,org.prototype.Models,PlageHoraire,42,373,7,7,14,35,14,11,7,11
prototype2,org.prototype.API,ApiCaller,33,0,2,0,8,0,3,0,2,0
prototype2,org.prototype,MaVille,16,0,0,0,8,0,4,0,4,0
prototype2,org.prototype.Views,IntervenantView,1765,0,117,0,403,0,79,0,10,0
prototype2,org.prototype.Views,ResidentView,2025,0,141,0,367,0,95,0,13,0
prototype2,org.prototype.Views,UnauthenticatedView,350,0,47,0,153,0,42,0,7,0
prototype2,org.prototype.Views,View,21,0,0,0,8,0,5,0,5,0
prototype2,org.prototype.Controllers,ResidentController,151,300,16,26,41,60,18,21,6,12
prototype2,org.prototype.Controllers,UtilisateurController,3,44,1,5,1,10,2,4,1,2
prototype2,org.prototype.Controllers,RequeteController,402,0,32,0,84,0,33,0,17,0
prototype2,org.prototype.Controllers,PlageHoraireController,706,625,97,35,82,73,66,17,5,9
prototype2,org.prototype.Controllers,EntraveController,127,0,12,0,27,0,11,0,5,0
prototype2,org.prototype.Controllers,IntervenantController,25,204,8,22,12,47,9,19,1,11
prototype2,org.prototype.Controllers,TravailController,962,0,88,0,212,0,70,0,21,0
prototype2,org.prototype.Controllers,CandidatureController,89,313,15,25,20,61,16,20,5,11
prototype2,org.prototype.Controllers,NotificationController,586,0,38,0,98,0,32,0,13,0
